number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,71.39903295658443,55,8.19205471738215,0.6973557460935498,0.688510673644836,4.504157179243619,1.1026801909690565,2.0618531656376575,3.0015235809846037,0,90,74.43180280358533,0.838988526910865,4.69127173265477
42,36,81.32415911119851,55,6.237476197600223,1.6205239004557814,1.793024552156023,7.464198312206031,1.1315915086652848,2.9482531494235373,3.026651054269692,0,90,83.25370349961001,0.8261859660884825,2.2002744816429924
42,36,76.8833846358502,55,7.5998313860768185,1.1637645430657368,1.1341093001816422,6.841147076381411,1.083434655517415,2.5060715643994387,3.0120451269093156,0,90,78.65369730342303,0.6683630672931121,4.034121002032801
42,36,75.70001639120068,55,7.834068660598874,1.055019319381441,0.9127449585314698,6.635545086669815,1.0846017138375783,2.3101069122198945,2.7490907849960013,0,90,77.86688649564657,0.9059450676992182,2.2779787806796414
42,36,75.8736599046549,55,7.267195122930422,0.8962540519455274,1.702800472513096,6.335900882979479,1.2322461974674994,2.731794776475632,3.018549223191707,0,90,79.06284627606803,0.9156740455674796,2.964573937953448
42,36,77.37865102965118,55,7.213131157101656,1.6324966165201231,1.2708819449309763,6.523945544486295,1.2394959903457194,2.3818650831236234,3.055756795815337,0,90,79.55493465509589,0.8100421258176776,2.9225520576578505
42,36,78.89091376858765,55,7.8179705526208,0.9824168291186532,1.8150228732788936,6.547142954244736,1.2024061823297298,2.4768555400375254,2.823932967728012,0,90,81.12805888796053,0.8273175136849655,2.7457238631178926
42,36,74.66952132334983,55,6.121772628459267,1.1204366667866608,1.1892344850608147,5.510105606854283,1.1068539184986699,2.715967164633799,2.4522565404227707,0,90,77.1038437380996,0.7188547206349066,4.8649212400869075
42,36,77.40864068555875,55,5.957288221240666,1.568269916968963,1.2179325305960262,7.047661651560856,1.2162681754900748,2.4508675795051698,2.9571013921861664,0,90,81.05303822950081,0.873278306493794,2.7320687794501692
42,36,80.75840617970192,55,6.770265648416549,1.1656497920115152,1.2042406461653181,7.759648506002626,1.195954307934696,3.0796549012038206,3.008726950728444,0,90,84.09655127827077,0.743176652477511,1.6286054624055646
42,36,70.3069942925029,55,7.214636112996034,1.173070661043337,1.0711737229315366,4.187903968209584,1.0893238273692778,2.5558191157750265,2.6750255120119917,0,90,73.64020349262292,0.7153937472672004,3.890223115626954
42,36,72.45828435666928,55,5.772195785322376,0.9525565113313651,0.874991336890158,5.352706564990531,1.1452271354473904,2.844110203425648,2.7250876952198615,0,90,74.40841604591014,0.8135755089000147,4.831907258583964
42,36,77.53520015307173,55,8.779927213149698,1.0313417392128321,1.47225731679004,6.299597905386108,1.0688897238097688,2.9811356385310455,2.460204954236957,0,90,79.18834973280838,0.8434682697124704,3.0072566842894037
42,36,80.9741547675823,55,6.089658696931592,1.1983547581249743,1.2256867143147203,8.322700288072742,1.1326598141937019,2.7608748863397192,2.7227520644776737,0,90,82.37824315626246,0.8830032232511423,2.5049591699565643
42,36,76.31436527844986,55,5.975392431200308,1.0248618740531548,1.38673607561247,6.357755657770658,1.3071989799815193,2.5416079715024793,2.727417864102141,0,90,78.2185036989581,0.7391265277433559,2.8218456495943904
42,36,72.65090994951218,55,8.243774098868416,0.9597814031761409,1.2020544259857568,4.711154098408162,1.1180097627187024,2.3945389338689047,2.363435337540533,0,90,74.75366240976287,0.8405383261368554,5.806550793561449
42,36,78.93804741791413,55,6.632133636802852,1.7232392300424695,1.0633602532528943,6.502398453982431,1.27756006069558,2.3039667313136984,2.910271791730807,0,90,81.66668148082829,0.8984466746677763,1.7963568409260429
42,36,75.79550790793083,55,5.960856879568235,1.0524593641742765,1.4339852705730312,5.726352495657546,1.1831226337515524,2.1998749400836184,2.683841840805119,0,90,78.1909544945524,0.854485834390912,4.083973294172119
42,36,72.80746368053886,55,6.356847764031487,1.407026888223066,1.3333514446044399,4.454595678837953,1.098985134548815,2.13844139982771,3.0001775737882515,0,90,75.87327317149794,0.857159363628685,4.85248216895087
42,36,80.66071014961818,55,7.212098028910508,1.9529828097872564,1.2819033162837343,6.9290228738403945,1.142000875711748,2.8279673176240907,2.7612036516112513,0,90,82.33638839399234,0.7870506583016033,2.286730744184087
42,36,72.94723406906037,55,6.606895679716452,1.2633067202353299,1.4596476295169825,4.992793983035803,1.187625248682776,2.6624485641647855,2.258950915008802,0,90,75.52835589378184,0.8654898991626645,4.400278955494924
42,36,78.2539714698645,55,5.529094298198263,1.373644780695209,1.588943107393229,5.4615014225666965,1.080726673729073,2.5891412443460378,2.542041461281484,0,90,79.5703762463617,0.8696258359322189,2.5864834714929374
42,36,76.12282453327259,55,8.723076107181083,0.9097167762410965,1.5268830471565622,6.387954368900251,1.1144725394152484,2.657149237031824,2.5806490959202826,0,90,78.70396469277438,0.7938120383387289,3.158031596656161
42,36,80.58940832277712,55,7.830716320116627,1.9606453195787452,1.8986938552757264,6.446275429429904,1.3362347438512274,2.313062742782622,2.6210516153339594,0,90,82.72191214428874,0.6627317854887005,2.197597285085058
42,36,79.65932611526951,55,9.17975678731072,1.9246401135784783,1.649863335268135,6.894428585615909,1.1121708468745213,2.522783300491065,2.7676005931438548,0,90,82.18593424490217,0.7573603660442114,2.6644589180237626
42,36,74.57625427449322,55,9.246090466165667,0.9059645045301389,0.8534552670578163,5.611681800229091,1.0517482840550443,2.1810422806444123,2.4004330368357842,0,90,77.32948989313617,0.7180947273529212,4.795904993549721
42,36,77.43823466245226,55,8.918547836560574,1.2967964583371347,1.4737217989326976,5.425448026449075,1.3328178111742215,2.5523063761732967,3.0958311918004022,0,90,80.51287592492912,0.805289159116117,2.818512412735995
42,36,77.28095599719649,55,7.118071561618523,0.9278665494935776,1.7130804293987996,6.578824728866015,1.1071225706012804,2.406305103971697,2.398566766158544,0,90,79.3594014872485,0.7617241198286425,2.023149864535435
42,36,76.8989693559783,55,7.281689117189786,1.8244763009872833,1.2655715411642154,6.231840072719235,1.0942141333561493,2.4312710708053857,3.121169725295915,0,90,79.98341506758803,0.6972377919522131,3.246056864350379
42,36,77.87134789027304,55,8.84734675070848,1.006374892362084,1.7294679403197943,6.3345538833455075,1.0943956056636044,2.6097243144415274,2.9171377944265595,0,90,80.21478453200031,0.8182504274627393,3.4125667071793253
42,36,77.32334090979795,55,8.09836517255299,1.2360038412740066,0.9409595397915833,6.885563065710965,1.1198909116924678,2.6023087000786935,2.3325075838777485,0,90,78.98431037948924,0.7047818386766928,3.044685563982802
42,36,70.71779370171674,55,6.18054830340739,0.650098431116282,0.8555378287762818,4.303624937571916,1.0553205075911718,2.539788807050958,2.4429990667065278,0,90,73.34195707600183,0.763832319655865,3.1467490664226165
42,36,75.0242921148589,55,6.95912455764978,0.9696024851808482,0.9030569664832464,5.935199948075409,1.18192465361156,2.272045146394824,2.8705892340334427,0,90,77.34963683046172,0.7465895946857024,4.5899555637187
42,36,75.6983003366284,55,7.372796966554661,1.168870081915086,1.3479154871958787,5.076544560163821,1.0293693290222645,2.7709183795801677,3.036359153112266,0,90,77.59632835656365,0.6816620795813644,2.617757194856467
42,36,76.72741786662546,55,6.654165108133382,1.6200846072154054,1.5242516534511403,5.1108697011180215,1.137748092645209,2.7018645549514657,3.345402853094136,0,90,78.0589732575487,0.7423724614040973,4.200512815179634
42,36,78.20796848033694,55,8.992121498678397,0.9215213779435513,1.6868622897750767,6.443550836967567,1.304115803811232,2.8628495559860005,2.829443722623557,0,90,79.7779126728677,0.8797348469698303,3.456019965068938
42,36,79.79441594393073,55,7.145878500543894,1.5652102600715878,1.3567715845553718,6.84185085641103,1.2756569677613148,2.3843800701192177,2.7241692217415867,0,90,82.98494524706962,0.6848026945267407,1.9364040816404389
42,36,78.31062108319611,55,8.978014796177408,1.2197046829298825,1.7929430879207215,5.97697740904116,1.0594255284154883,2.7189965430905763,2.961427897584104,0,90,80.62630551194717,0.7778951187795387,3.51458230068131
42,36,74.23633695003461,55,8.261035300534429,0.950115720898925,1.0228197077852137,6.499897646830213,1.1861320896893965,2.080843276118497,2.7704250108135566,0,90,76.26803275416896,0.8323673787697257,3.442246238402091
42,36,77.00883880088655,55,8.905053806818803,1.348073556608166,1.1995127140764625,5.399024089146492,1.2675406616896057,2.218768476565668,3.095218139204034,0,90,78.43339487886054,0.8548695662428338,3.533916316884131
42,36,75.65200018660653,55,7.109970816516235,1.464687707441735,1.2591451029406757,5.629953828137434,1.0676037419264555,2.601146936427704,2.1484560789686027,0,90,78.92730027466963,0.898963371632517,2.989300233181419
42,36,77.70680221806077,55,9.31967522176507,0.9062036350054391,1.008639517295165,7.085512963470837,1.2282635976402714,2.85572672799081,2.633985214608111,0,90,80.23256162524744,0.8516577750133136,3.6341926742177253
42,36,73.06419214568123,55,7.885855131148175,0.9124487265347371,1.33631410124985,5.691456262706463,1.1029217322360845,2.4502750763362924,2.8410589927044807,0,90,76.03399636098264,0.6427751753617381,3.9320070065194237
42,36,79.04261904135284,55,6.871310732239054,1.2162461497418888,1.3215925469143694,7.209470449475352,1.0168845241437041,2.205581671255935,2.758351673808729,0,90,81.58145342224115,0.8120364521510087,2.6499207733408943
42,36,78.20011874596916,55,6.479946612446033,1.6401890260052296,1.5818310946006466,5.670161210514509,1.282962863801102,2.444573599673225,2.5438314986674797,0,90,79.908379385826,0.6868327632074669,2.6567151797342046
42,36,77.05924421208651,55,7.600697777348125,1.4079878092962894,1.6023966036155857,6.027631540180015,1.171975607844151,2.4838265208888703,2.5912657098022365,0,90,78.819550158449,0.8104201379649381,3.3785925398129657
42,36,80.94494774262094,55,7.777233876667037,1.100424348836259,1.2479701887264203,8.455320508264382,1.223506556017385,3.05556248024496,2.5353797368615605,0,90,82.77515429713476,0.8273908276806503,2.2009347341825425
42,36,77.41412919365655,55,7.533363797439874,1.0899724761324985,1.790000479334568,6.1182141659142,1.1461355333645704,2.3794826360809385,2.8077061888510713,0,90,79.74808579731162,0.8741770220527316,3.599067042454663
42,36,73.20253680857114,55,6.760223838866441,0.8620534265658927,0.9009858277786271,5.41965121277006,1.0957415315977177,2.523774882996022,3.036943142675409,0,90,74.96234187559173,0.8642690556651033,3.0146723104142934
42,36,75.44912208048041,55,6.080002958606274,0.9439961770903498,1.1277629840179129,6.555352915156433,1.145889961132397,2.4576167724703897,3.0507150765502384,0,90,78.40459251634523,0.9002240664005896,3.8031935066137503
42,36,72.1032124005344,55,8.927469152247442,1.068036842133174,1.1823589405987955,4.973724541381616,1.0696197572544133,2.1415918020173215,2.4167150022634534,0,90,74.94655566007305,0.6747406503744555,5.617850317585536
42,36,74.04176619112896,55,7.988221872538437,1.1214212811630406,1.2584891652525911,5.236933805475948,1.1318314785458394,2.392640379215929,2.646101148550124,0,90,76.4411819934435,0.7141988149994956,3.6545521173224027
42,36,78.54448088346737,55,7.199063435974036,1.5487316980325414,1.591971259588595,6.314791610590848,1.104464481030623,2.8887058242699752,2.8392126998862564,0,90,80.65263947641664,0.8868748520166576,3.0949139117317452
42,36,75.28710433122839,55,8.64434548650226,1.2970056606495741,1.170417706235399,5.745997155414582,1.145617345396678,2.5578288215498888,2.701351837156611,0,90,77.46038155378905,0.6373204634265915,1.713493690562675
42,36,76.43441946975777,55,8.219218807671812,1.3056447744096777,0.9980908418501635,5.749933228298877,1.163444940575065,2.4541501090781135,2.381285365905174,0,90,79.33732790156193,0.8346357585922117,2.6963348241227463
42,36,79.57749939714815,55,6.647681901840368,1.6300126698232935,1.7988317237009497,6.428844423830309,1.0841122506209002,2.2519605779104688,2.640723797347375,0,90,81.50260905962502,0.7609756978499793,2.5443017680416817
42,36,72.4406836673975,55,6.10980420462854,0.700069120814422,0.9867283162796397,5.2476317107911115,1.2247907562012519,2.721993019557421,3.2119501551416954,0,90,73.89571379058597,0.8508612514541152,5.31844289151889
42,36,80.77736501026942,55,8.70553326964424,1.495702104497129,1.2892751748469096,7.786585363588819,1.1758604262711823,2.469816873976531,2.705093844662219,0,90,82.52609772138253,0.8713365469482366,1.963526304170732
42,36,75.34025419881787,55,7.621340422313111,0.9173476641419704,1.2664908764931582,5.121173260367999,1.0796922884742548,2.5623608747048467,2.655440363178492,0,90,77.40864395533494,0.8592685548888834,4.262023146542999
42,36,79.07132448951548,55,6.630330879265679,0.8806517078791127,1.5780715277001502,6.110311129055654,1.1056298080423825,2.4762082798739016,2.3961358692035777,0,90,80.92279422498619,0.7507158574143893,3.2225583890354703
42,36,79.30202830868396,55,8.935717534532957,1.5218516419440782,1.1009882279992425,6.288296913877384,1.0811682105307951,2.952207003939416,2.176461353353684,0,90,81.81595658635649,0.7547339352397631,2.5240330739410286
42,36,81.76577802664292,55,9.582216577386568,1.3328514352640035,1.4733531893575047,8.894872590234835,1.1559487676616078,2.594080639883528,3.1652017863169686,0,90,84.23657058601017,0.8705215645547633,1.6968905190040608
42,36,75.88965696921518,55,7.190087983270487,1.527296232124212,0.8845572554123244,5.9021756778591214,1.1978367489888593,2.384161516449802,2.9535782152941374,0,90,78.55819552650307,0.8134390303502392,3.190589987520502
42,36,80.49098419606084,55,7.166966791829559,1.8484867249383092,1.8961024792919479,7.330298006692205,1.0675845016185044,2.2896693037517912,2.771979783567482,0,90,81.96844361129679,0.9376583493502194,2.3598112371130484
42,36,78.84835761968624,55,7.734243170382832,1.1732927389769374,1.7033445800908764,6.182511678056662,1.2437389013022466,2.795722454303566,2.8947600676145284,0,90,81.98731864119408,0.8905133581604509,2.7554979405038074
42,36,76.7955798429668,55,7.613780349764097,1.42026222859953,1.2407440619678363,6.004841314251523,1.0754335678595457,2.3892973888572016,3.2251980770489084,0,90,79.64773507359753,0.8897840633387422,3.5495315496252693
42,36,78.21986623044077,55,7.037650765956692,1.3932074452303918,1.000552772784586,6.56938845289042,1.1497291852832692,2.9209911279010035,2.9597009479403678,0,90,81.58936902016633,0.7732186380978104,2.5678723351457897
42,36,73.76860532352757,55,7.49854919894657,1.0853537232930706,0.9261303457213863,5.264584591809757,1.1145284310795103,2.3343915799219,2.517017206777819,0,90,74.97657604387315,0.6668642731018953,5.35081387360916
42,36,80.27873653589769,55,6.549325816380445,1.7150936011379463,1.4658666198403547,6.854680166156962,1.0559138454261825,2.8832358387459007,2.9746218144824246,0,90,82.24857051054522,0.8504103093926672,1.8044176540265402
42,36,75.81808322795342,55,6.935240653703369,0.9961297143035545,0.9632833631453921,7.1685370142865334,1.0169401959960134,2.8132728870983947,2.491914636936156,0,90,77.4556813306696,0.8531701653321835,4.436249065608469
42,36,77.21834241694373,55,7.455536153597789,1.1941789331744461,1.2985765593569016,6.422069264061246,1.1429255262848383,2.414574054815867,3.085418343286861,0,90,80.53986900573413,0.6589133669100025,2.250647915201745
42,36,71.9979658350302,55,6.957181563229243,0.8542622376074058,0.944345283849013,4.675793445900673,1.0704898442837856,2.3140668156413033,2.640417435004294,0,90,73.78346458756555,0.8106700239163369,6.207281919479283
42,36,72.21101924897951,55,6.18343465011645,0.6938324242160141,1.0681233478366026,5.151331381951177,1.0690924794598622,2.161179357134183,2.872962273567104,0,90,75.93143447524962,0.6516199313045531,3.8856860808136875
42,36,76.77557276691769,55,7.411941641183281,1.305250939407486,1.1799993063303964,6.22026031737947,1.247067386805678,2.4153658085841636,2.7479911045981114,0,90,78.47885670286067,0.8218023681552695,2.1131542834830292
42,36,81.4483465019243,55,6.367681234481445,1.5555878561284668,1.310944303533298,7.386517192818428,1.0821744904072108,2.672312232818572,2.841004561263044,0,90,83.86953901194168,0.6947619944892764,1.922881928051973
